tracking_id,datetime,windmill_generated_power(kW/h)
WM_11784,2019-02-01 01:23:20,7.1569281006146275
WM_9015,2019-01-10 16:03:20,4.6596553696167575
WM_12087,2019-02-03 04:43:20,9.043356855986021
WM_16281,2019-03-07 20:33:20,7.102427000629521
WM_31434,2019-07-16 18:13:20,8.180767140985955
WM_36955,2019-08-27 20:13:20,2.877319397465422
WM_10796,2019-01-23 19:53:20,10.922799139182285
WM_19786,2019-04-17 03:43:20,4.499660786715682
WM_38342,2019-09-08 11:43:20,3.58758711762456
WM_35307,2019-08-15 18:23:20,5.354004584462854
WM_12932,2019-02-09 04:03:20,7.083324830431436
WM_38897,2019-09-12 12:43:20,2.634161407405331
WM_18277,2019-03-26 00:43:20,3.8688688233039437
WM_22228,2019-05-09 01:53:20,1.4922411797810873
WM_1133,2018-11-08 20:43:20,6.96251390664722
WM_31320,2019-07-15 22:33:20,8.292526014132267
WM_27756,2019-06-20 07:03:20,4.525879404228443
WM_12863,2019-02-08 16:13:20,4.013663460704037
WM_13624,2019-02-14 06:33:20,9.068228379665753
WM_17673,2019-03-21 08:53:20,2.8428193200747938
WM_282,2018-10-31 04:33:20,9.432803726429222
WM_31924,2019-07-20 06:13:20,4.884016836852635
WM_18206,2019-03-25 10:43:20,2.941638995732899
WM_37537,2019-09-02 21:33:20,7.166287584773612
WM_32344,2019-07-23 06:23:20,3.6820240452927395
WM_7897,2019-01-02 16:33:20,13.20576800029774
WM_35982,2019-08-21 00:43:20,7.478101933885773
WM_29962,2019-07-06 04:53:20,5.688565704050635
WM_20783,2019-04-28 05:53:20,1.8480354126706546
WM_26068,2019-06-07 17:43:20,6.693742470799634
WM_4438,2018-12-06 15:33:20,8.877571151756738
WM_29413,2019-07-02 06:43:20,4.284073212748639
WM_7895,2019-01-02 16:13:20,13.760206417169822
WM_34371,2019-08-09 04:43:20,4.184686566317785
WM_29092,2019-06-29 23:33:20,8.104293590767284
WM_16151,2019-03-06 22:53:20,9.737976106269093
WM_31849,2019-07-19 17:13:20,5.510263375412489
WM_164,2018-10-30 00:53:20,9.318981044565156
WM_38140,2019-09-07 02:03:20,9.407374930115266
WM_39495,2019-09-17 00:33:20,7.052829809205173
WM_30374,2019-07-09 06:13:20,3.562299600235868
WM_3831,2018-12-02 00:33:20,6.580141353901297
WM_5901,2018-12-19 05:13:20,10.337893769181589
WM_9337,2019-01-12 22:13:20,3.536525953969607
WM_10948,2019-01-24 21:53:20,7.058301172703067
WM_24749,2019-05-27 19:33:20,6.704705489885811
WM_21894,2019-05-06 17:43:20,4.540557476609839
WM_33569,2019-08-03 12:03:20,6.116897832666988
WM_21185,2019-05-01 01:03:20,3.951562493952477
WM_35009,2019-08-13 16:33:20,5.4204673095912606
WM_2649,2018-11-23 09:03:20,10.410730792073567
WM_29331,2019-07-01 16:33:20,6.646000073677664
WM_5374,2018-12-15 09:33:20,3.4427432323871336
WM_38006,2019-09-06 03:43:20,5.681769661376806
WM_25511,2019-06-02 21:43:20,5.133368116734676
WM_3504,2018-11-29 11:43:20,3.667101657616451
WM_6070,2018-12-20 09:23:20,9.834630055401547
WM_33568,2019-08-03 11:53:20,6.087368988350487
WM_7791,2019-01-01 22:53:20,9.504597172570026
WM_27062,2019-06-15 03:13:20,4.97307748460901
WM_29301,2019-07-01 11:33:20,3.918428216182865
WM_36684,2019-08-25 22:43:20,7.958464185325731
WM_12500,2019-02-06 02:33:20,9.062883588784697
WM_29948,2019-07-06 02:03:20,6.029181413026224
WM_8052,2019-01-03 18:33:20,6.64766027340188
WM_34175,2019-08-07 19:13:20,5.492870435669342
WM_18701,2019-03-29 18:43:20,4.300984101786646
WM_22050,2019-05-07 19:43:20,5.45896409786265
WM_15649,2019-03-01 15:13:20,9.951691052724026
WM_39816,2019-09-19 06:03:20,4.272273076141358
WM_26064,2019-06-07 17:03:20,6.4011532352416705
WM_31984,2019-07-20 16:33:20,3.7439910859594203
WM_542,2018-11-02 00:53:20,5.3337867538188535
WM_8726,2019-01-08 14:33:20,8.13542566819347
WM_21025,2019-04-29 22:13:20,3.694799872187359
WM_6865,2018-12-26 10:13:20,10.224571675225313
WM_34095,2019-08-07 05:33:20,3.7334894876197935
WM_3286,2018-11-27 22:53:20,6.826959555660846
WM_11409,2019-01-29 09:23:20,10.67894913905888
WM_19130,2019-04-05 16:33:20,2.648531783900239
WM_20649,2019-04-27 07:33:20,3.8465494814090615
WM_2652,2018-11-23 09:33:20,11.076930820273324
WM_7367,2018-12-29 23:13:20,9.180248865472906
WM_27942,2019-06-21 14:23:20,5.3431995907352245
WM_5165,2018-12-11 21:33:20,7.747189033778493
WM_16826,2019-03-13 14:43:20,1.8503508646194018
WM_34971,2019-08-13 10:13:20,4.22772527900488
WM_14881,2019-02-23 20:13:20,7.289327687711176
WM_27151,2019-06-15 18:33:20,6.310705802705461
WM_12529,2019-02-06 07:23:20,9.264016162462303
WM_22373,2019-05-10 03:13:20,1.4728989330500986
WM_6960,2018-12-27 02:03:20,10.542077675619264
WM_1552,2018-11-12 04:33:20,2.9939919543334024
WM_25633,2019-06-03 22:13:20,3.923571703551001
WM_15996,2019-03-05 18:13:20,7.115804839430682
WM_13908,2019-02-16 10:53:20,8.891362745114623
WM_23019,2019-05-14 19:03:20,5.567782389955579
WM_30766,2019-07-12 01:13:20,8.192054744800016
WM_18661,2019-03-28 18:03:20,2.8341899703137376
WM_31875,2019-07-19 21:33:20,7.509996558927039
WM_18956,2019-04-04 06:23:20,3.208272948677745
WM_13696,2019-02-14 18:43:20,6.859487258627913
WM_10472,2019-01-21 05:13:20,8.227112804478672
WM_34869,2019-08-12 17:13:20,4.404485003177112
WM_26673,2019-06-12 05:43:20,5.196203027275384
WM_14458,2019-02-20 13:53:20,6.686341901199761
WM_13725,2019-02-15 00:03:20,9.481873993291732
WM_27003,2019-06-14 17:03:20,6.620079735178122
WM_9290,2019-01-12 14:23:20,5.6104738113837085
WM_11651,2019-01-31 02:13:20,9.48420901483044
WM_30520,2019-07-10 06:43:20,4.248664266282386
WM_35024,2019-08-13 19:03:20,7.459278646358542
WM_27831,2019-06-20 19:33:20,6.804487371445779
WM_29882,2019-07-05 14:33:20,5.631369608755519
WM_28477,2019-06-25 11:43:20,6.025932657647367
WM_33023,2019-07-30 14:53:20,4.089107282869905
WM_36809,2019-08-26 19:53:20,4.994568144107086
WM_5922,2018-12-19 08:43:20,8.594014711444192
WM_40085,2019-09-21 21:03:20,8.447151143082543
WM_35045,2019-08-13 22:33:20,9.007917439056941
WM_13246,2019-02-11 12:33:20,8.36784793766035
WM_2864,2018-11-24 21:23:20,3.4480459584026226
WM_25740,2019-06-05 09:03:20,3.661856149230581
WM_37689,2019-09-03 22:53:20,7.566893376839893
WM_35116,2019-08-14 10:23:20,6.616923241043861
WM_18200,2019-03-25 09:43:20,3.373328845708026
WM_38015,2019-09-06 05:13:20,3.918091662334251
WM_3078,2018-11-26 11:43:20,6.1069201217489635
WM_37586,2019-09-03 05:43:20,4.969022855562013
WM_32168,2019-07-22 00:53:20,5.084374998008712
WM_22768,2019-05-13 01:03:20,5.841092004345107
WM_34263,2019-08-08 10:33:20,2.6134799945000817
WM_5115,2018-12-11 13:13:20,8.041058952791289
WM_2888,2018-11-25 01:23:20,9.24230999052666
WM_5887,2018-12-19 02:53:20,9.08194470691824
WM_17434,2019-03-19 15:43:20,2.467560646059189
WM_8388,2019-01-06 04:13:20,8.023035474785935
WM_37421,2019-09-02 02:13:20,6.523935457534869
WM_35128,2019-08-14 12:23:20,6.812335488976723
WM_40111,2019-09-22 01:23:20,5.761977369443781
WM_18040,2019-03-24 04:43:20,4.538250662614426
WM_9253,2019-01-12 08:13:20,2.8616506898605136
WM_17998,2019-03-23 20:03:20,5.923278822610896
WM_39344,2019-09-15 23:23:20,6.8350032932990725
WM_20580,2019-04-26 20:03:20,5.3108179799511195
WM_8599,2019-01-07 16:43:20,5.104149463295733
WM_1658,2018-11-12 22:13:20,4.465771882285642
WM_24390,2019-05-24 09:53:20,4.4020367148117945
WM_2035,2018-11-15 15:43:20,2.8425197638894564
WM_4866,2018-12-09 17:03:20,7.0648108564699195
WM_38578,2019-09-10 07:23:20,4.086294584130648
WM_36760,2019-08-26 11:23:20,3.6723791151244036
WM_13015,2019-02-09 18:13:20,3.2491593165038894
WM_25285,2019-06-01 00:33:20,4.367679898676452
WM_35619,2019-08-18 12:03:20,5.694090064776504
WM_10665,2019-01-22 21:03:20,10.616063743541707
WM_15292,2019-02-27 02:43:20,11.653557511629122
WM_7210,2018-12-28 21:03:20,8.876112217785838
WM_39939,2019-09-20 20:43:20,8.874342325514862
WM_4278,2018-12-05 10:13:20,5.526388582405808
WM_10591,2019-01-22 08:43:20,7.063452640675642
WM_38879,2019-09-12 09:43:20,6.522486982912108
WM_35980,2019-08-21 00:23:20,7.065144197498198
WM_4287,2018-12-05 11:43:20,5.459135255150894
WM_30273,2019-07-08 11:23:20,3.65597038610926
WM_25520,2019-06-02 23:33:20,5.070943782163544
WM_13060,2019-02-10 02:23:20,7.829668826805266
WM_31299,2019-07-15 19:03:20,8.912726178110253
WM_39875,2019-09-19 15:53:20,8.093337042902993
WM_5373,2018-12-15 09:23:20,5.828343688051953
WM_21190,2019-05-01 01:53:20,3.570631620005881
WM_18457,2019-03-27 06:43:20,3.565970810312052
WM_38119,2019-09-06 22:33:20,9.27008125955586
WM_2576,2018-11-22 20:33:20,16.84271506090092
WM_12260,2019-02-04 09:43:20,8.998353328477785
WM_13231,2019-02-11 10:03:20,6.373907263408085
WM_37607,2019-09-03 09:13:20,2.9183214117287872
WM_36592,2019-08-25 07:13:20,3.185700378573012
WM_10806,2019-01-23 21:33:20,11.308687131157889
WM_3682,2018-11-30 23:13:20,2.415807608770386
WM_19778,2019-04-17 02:23:20,5.361840361643223
WM_14301,2019-02-19 07:53:20,7.583530856274653
WM_6650,2018-12-24 21:43:20,9.941048738689819
WM_5715,2018-12-17 20:33:20,3.430590902451362
WM_6322,2018-12-22 07:43:20,9.432883925614767
WM_21515,2019-05-04 02:13:20,4.329454628308177
WM_31688,2019-07-18 14:03:20,4.8121725029792675
WM_29163,2019-06-30 11:33:20,5.1588133674566405
WM_28734,2019-06-27 08:03:20,5.064987741322772
WM_7004,2018-12-27 09:23:20,7.74798536267066
WM_2787,2018-11-24 08:33:20,7.662191008036341
WM_35265,2019-08-15 11:23:20,4.020796669978922
WM_33062,2019-07-30 21:23:20,8.560011715557419
WM_8030,2019-01-03 14:53:20,6.843424029038601
WM_22868,2019-05-13 17:43:20,5.430006161710747
WM_1887,2018-11-14 14:03:20,3.078188290577006
WM_18157,2019-03-25 01:03:20,3.330526103955521
WM_36297,2019-08-23 05:23:20,5.815804463211024
WM_23036,2019-05-14 21:53:20,5.475823931144671
WM_3120,2018-11-26 18:43:20,3.1197020943192744
WM_39157,2019-09-14 15:53:20,2.402195391882423
WM_30488,2019-07-10 01:13:20,8.433236898782667
WM_27325,2019-06-17 00:33:20,6.942012369443537
WM_35656,2019-08-18 18:13:20,6.746484091792197
WM_13622,2019-02-14 06:13:20,8.66315147475374
WM_11581,2019-01-30 14:33:20,15.570300338548563
WM_11109,2019-01-26 01:03:20,10.682576440288113
WM_37845,2019-09-05 00:53:20,5.451986371497993
WM_26211,2019-06-08 21:43:20,6.486286917773006
WM_37731,2019-09-04 05:53:20,4.147711394649827
WM_15519,2019-02-28 17:23:20,10.860018275941627
WM_37968,2019-09-05 21:23:20,7.944928664769268
WM_13772,2019-02-15 11:33:20,7.88553113757974
WM_18504,2019-03-27 14:33:20,2.7263427797911852
WM_22794,2019-05-13 05:23:20,1.5451296823599983
WM_5775,2018-12-18 06:43:20,9.391225715393565
WM_1762,2018-11-13 16:53:20,2.7073040275045788
WM_7995,2019-01-03 09:03:20,6.008751869018592
WM_15736,2019-03-03 20:13:20,8.787225569951532
WM_11,2018-10-28 22:33:20,1.8547318469289866
WM_7011,2018-12-27 10:33:20,8.596739945191228
WM_5557,2018-12-16 17:13:20,4.725656743725372
WM_33758,2019-08-04 20:03:20,8.788621209231247
WM_2574,2018-11-22 20:13:20,3.0555545558777975
WM_25182,2019-05-31 05:53:20,3.17705523548749
WM_1598,2018-11-12 12:13:20,3.445764926036262
WM_16076,2019-03-06 09:53:20,8.36483441585713
WM_775,2018-11-06 00:43:20,8.365906575575323
WM_12876,2019-02-08 18:23:20,4.294437470125658
WM_16179,2019-03-07 03:33:20,9.08328010106381
WM_25972,2019-06-07 01:23:20,6.084068397577012
WM_32036,2019-07-21 02:03:20,5.129146531915568
WM_22066,2019-05-07 22:23:20,6.971428062227486
WM_13223,2019-02-11 08:43:20,4.174591280829663
WM_21489,2019-05-03 05:53:20,2.2032050159862284
WM_7820,2019-01-02 03:43:20,8.963297572858423
WM_8997,2019-01-10 13:03:20,5.370884245291892
WM_25160,2019-05-31 01:33:20,3.4688621641251034
WM_14095,2019-02-17 19:33:20,9.518841255642354
WM_13132,2019-02-10 15:43:20,6.0080428062666495
WM_11718,2019-01-31 13:43:20,13.681797995008505
WM_220,2018-10-30 10:13:20,11.65163363917622
WM_13340,2019-02-12 04:43:20,8.966764639678972
WM_32517,2019-07-26 13:43:20,3.1701279104067295
WM_24341,2019-05-24 01:03:20,6.6460497805895535
WM_12765,2019-02-07 23:23:20,10.436369053786127
WM_4776,2018-12-09 02:03:20,11.33000083993221
WM_2916,2018-11-25 06:53:20,5.259214778661422
WM_39499,2019-09-17 01:13:20,5.73212569553902
WM_27361,2019-06-17 07:23:20,3.4520363308296176
WM_7120,2018-12-28 06:03:20,6.855322537293681
WM_3016,2018-11-26 01:13:20,7.30289300755945
WM_23404,2019-05-17 11:23:20,5.965523246026729
WM_25040,2019-05-29 23:43:20,5.43815143202071
WM_21783,2019-05-05 23:03:20,5.695061702996351
WM_6579,2018-12-24 09:53:20,12.571709636844504
WM_33954,2019-08-06 05:33:20,6.854187691684845
WM_4803,2018-12-09 06:33:20,10.678126597642907
WM_19006,2019-04-04 19:53:20,3.1039198388863487
WM_32051,2019-07-21 04:33:20,7.074598260999434
WM_660,2018-11-05 03:43:20,7.564785869598008
WM_26532,2019-06-11 04:33:20,3.553950331101752
WM_16741,2019-03-12 23:03:20,2.749207005719814
WM_29045,2019-06-29 15:33:20,7.544478016265892
WM_32648,2019-07-27 11:53:20,5.079555386661741
WM_14224,2019-02-18 18:33:20,6.227057592931666
WM_8163,2019-01-04 14:43:20,6.6194869954960005
WM_9979,2019-01-17 14:43:20,10.469016470476845
WM_7338,2018-12-29 18:23:20,11.941577853155698
WM_21179,2019-05-01 00:03:20,4.315047103733536
WM_34734,2019-08-11 18:33:20,6.1348786708697
WM_36888,2019-08-27 09:03:20,2.527594956472645
WM_36399,2019-08-23 22:53:20,8.293573327694716
WM_23642,2019-05-19 03:53:20,5.431521209700577
WM_19747,2019-04-16 21:13:20,8.040823111995778
WM_27588,2019-06-18 22:33:20,8.277012506132587
WM_16710,2019-03-12 17:53:20,5.143222381385078
WM_33779,2019-08-04 23:33:20,8.029585212836185
WM_7598,2018-12-31 14:03:20,9.361146861886057
WM_30930,2019-07-13 04:43:20,5.901852943836296
WM_737,2018-11-05 18:23:20,4.097240465077205
WM_3720,2018-12-01 05:53:20,2.8149009412549164
WM_14789,2019-02-23 03:43:20,7.016263874354681
WM_10754,2019-01-23 12:53:20,11.680148477837859
WM_31552,2019-07-17 14:23:20,5.601002476772029
WM_26559,2019-06-11 09:13:20,3.139515302198451
WM_25397,2019-06-01 23:23:20,4.695215680348198
WM_30562,2019-07-10 13:43:20,2.495658726967049
WM_16627,2019-03-12 00:13:20,2.9260674615054176
WM_3095,2018-11-26 14:33:20,4.223646761560846
WM_33458,2019-08-02 16:43:20,2.7833269277571078
WM_5590,2018-12-16 22:43:20,3.9871843538243015
WM_6191,2018-12-21 05:33:20,8.489859702410774
WM_30159,2019-07-07 14:13:20,2.397050910220976
WM_23430,2019-05-17 15:43:20,3.7447846699676877
WM_18842,2019-04-02 20:43:20,10.485905490795306
WM_37166,2019-08-31 07:43:20,5.753853721343132
WM_2407,2018-11-21 14:43:20,4.056492895966654
WM_17260,2019-03-18 08:53:20,7.171972449809479
WM_22625,2019-05-11 23:13:20,5.626077674976174
WM_18940,2019-04-04 03:43:20,3.2985172196012083
WM_10135,2019-01-18 19:53:20,11.00719453441637
WM_14638,2019-02-21 20:33:20,10.111088169279828
WM_32747,2019-07-28 15:13:20,7.688503820825268
WM_38934,2019-09-12 18:53:20,5.863587581174009
WM_14658,2019-02-21 23:53:20,8.726147826341009
WM_17723,2019-03-21 17:13:20,2.3923809589723066
WM_33525,2019-08-03 04:13:20,4.139728844951314
WM_30385,2019-07-09 08:03:20,3.287943111701382
WM_31577,2019-07-17 18:33:20,6.804417769411552
WM_36850,2019-08-27 02:43:20,2.779127999621055
WM_34834,2019-08-12 11:23:20,2.3910973752487044
WM_17314,2019-03-18 18:33:20,3.9724811027996108
WM_25136,2019-05-30 21:03:20,3.2978462920102976
WM_4299,2018-12-05 13:43:20,8.32883006737189
WM_32157,2019-07-21 22:43:20,7.499515978216565
WM_34111,2019-08-07 08:23:20,3.789521114048883
WM_7102,2018-12-28 03:03:20,9.336788175879864
WM_6345,2018-12-22 11:43:20,13.965738105174273
WM_26383,2019-06-10 03:33:20,5.00737972425152
WM_29584,2019-07-03 12:03:20,3.972960141029597
WM_13227,2019-02-11 09:23:20,6.046727873860526
WM_17984,2019-03-23 17:43:20,3.773573289058999
WM_10670,2019-01-22 21:53:20,8.524187898570016
WM_26659,2019-06-12 02:53:20,5.996606866983436
WM_1407,2018-11-11 03:13:20,4.578471726831053
WM_11519,2019-01-30 03:53:20,8.430696531053467
WM_37527,2019-09-02 19:53:20,6.688157483202814
WM_15229,2019-02-26 16:13:20,11.071734634215328
WM_24646,2019-05-26 07:33:20,5.471542752415079
WM_15089,2019-02-25 16:53:20,8.965561493993071
WM_26287,2019-06-09 11:03:20,4.0247661264322865
WM_22207,2019-05-08 22:23:20,4.148055185413031
WM_10029,2019-01-18 01:53:20,9.768362067659545
WM_21656,2019-05-05 01:53:20,6.408604464096313
WM_26610,2019-06-11 17:43:20,5.877644656289631
WM_32203,2019-07-22 06:43:20,5.066198888086919
WM_29834,2019-07-05 06:33:20,4.390107424881805
WM_3004,2018-11-25 22:33:20,5.6950299442570556
WM_32654,2019-07-27 12:53:20,7.36495644169936
WM_6114,2018-12-20 16:43:20,11.4925643403848
WM_40213,2019-09-22 18:23:20,7.902374964454627
WM_20109,2019-04-22 01:33:20,3.7575288293087765
WM_30275,2019-07-08 11:43:20,5.00665453357335
WM_5343,2018-12-15 03:53:20,5.333998135551045
WM_22043,2019-05-07 18:33:20,6.168127353171858
WM_37538,2019-09-02 21:43:20,6.997295850968087
WM_31257,2019-07-15 12:03:20,6.541885027815199
WM_26133,2019-06-08 08:33:20,3.2256976821072585
WM_16644,2019-03-12 04:03:20,5.613240259080036
WM_23572,2019-05-18 15:33:20,4.2316965621793035
WM_23495,2019-05-18 02:33:20,6.431130701709162
WM_26277,2019-06-09 09:23:20,3.1803403330290028
WM_5667,2018-12-17 12:33:20,5.9706180593975615
WM_18774,2019-03-31 14:13:20,3.3068977683677003
WM_40133,2019-09-22 05:03:20,5.832746197694785
WM_30339,2019-07-08 22:33:20,8.990440700027024
WM_19485,2019-04-08 09:53:20,3.9341706447321245
WM_6410,2018-12-23 00:13:20,8.92294592328406
WM_35604,2019-08-18 09:33:20,2.703657497913416
WM_845,2018-11-06 13:03:20,4.968109428819229
WM_16286,2019-03-07 21:23:20,9.717009296385674
WM_22750,2019-05-12 21:53:20,7.324827547025657
WM_20337,2019-04-25 01:03:20,6.11884208609689
WM_11575,2019-01-30 13:13:20,17.355832613738993
WM_3475,2018-11-29 06:43:20,5.626196288184541
WM_29889,2019-07-05 15:43:20,4.343855860780641
WM_4488,2018-12-07 00:03:20,9.475646356957576
WM_31939,2019-07-20 08:43:20,3.069753172184942
WM_23969,2019-05-21 10:23:20,5.641285805195635
WM_13321,2019-02-12 01:03:20,6.9849103552884255
WM_19382,2019-04-07 15:23:20,4.4486202968390725
WM_16823,2019-03-13 14:13:20,3.625211093712312
WM_38484,2019-09-09 12:53:20,6.956309814342833
WM_7327,2018-12-29 16:33:20,12.057549471703028
WM_13745,2019-02-15 06:43:20,8.60391671033336
WM_9247,2019-01-12 07:13:20,3.1541872913496816
WM_28158,2019-06-23 04:23:20,5.756866863820992
WM_27445,2019-06-17 21:43:20,6.47698266200309
WM_18683,2019-03-28 23:43:20,2.4301077569043237
WM_29384,2019-07-02 01:43:20,7.272634493398694
WM_6504,2018-12-23 20:33:20,9.901961091922097
WM_23831,2019-05-20 11:23:20,4.181668770592518
WM_20287,2019-04-24 16:43:20,5.524439001987787
WM_10889,2019-01-24 12:03:20,8.997505721147252
WM_11686,2019-01-31 08:23:20,6.079636594477961
WM_28858,2019-06-28 06:33:20,4.294655349335427
WM_36842,2019-08-27 01:23:20,3.5545197804542674
WM_4493,2018-12-07 00:53:20,10.939100111352241
WM_20643,2019-04-27 06:33:20,5.07262333118074
WM_36079,2019-08-21 16:53:20,4.121106066636674
WM_2533,2018-11-22 12:53:20,3.0740995987308595
WM_18008,2019-03-23 22:13:20,2.960982881858304
WM_31576,2019-07-17 18:23:20,6.8492380752440525
WM_17077,2019-03-15 12:03:20,3.7606675884974767
WM_31092,2019-07-14 08:33:20,4.428193759420581
WM_18856,2019-04-03 02:23:20,2.8601939144881134
WM_22719,2019-05-12 16:43:20,4.428861515802953
WM_10101,2019-01-18 14:13:20,13.38178625531227
WM_25343,2019-06-01 12:23:20,4.169791312596723
WM_37793,2019-09-04 16:13:20,2.408850394183653
WM_5928,2018-12-19 09:43:20,10.406951761499847
WM_27653,2019-06-19 13:13:20,3.4069402135704268
WM_6117,2018-12-20 17:13:20,11.442820802303949
WM_24477,2019-05-25 02:53:20,4.44309538260032
WM_29247,2019-07-01 02:23:20,5.25677973333652
WM_3562,2018-11-29 22:13:20,9.104680123019154
WM_12308,2019-02-04 18:03:20,7.541870632513884
WM_19137,2019-04-05 17:43:20,4.017464956262293
WM_26359,2019-06-09 23:33:20,6.630676608150602
WM_32786,2019-07-28 21:53:20,8.50747347344681
WM_8601,2019-01-07 17:03:20,5.398996284671033
WM_10630,2019-01-22 15:13:20,10.544430724299785
WM_22620,2019-05-11 22:23:20,4.668597281807081
WM_23975,2019-05-21 11:23:20,5.518836561162651
WM_20749,2019-04-28 00:13:20,6.095274131136968
WM_4695,2018-12-08 11:23:20,7.601626307055413
WM_8406,2019-01-06 07:53:20,8.228226709718504
WM_19748,2019-04-16 21:23:20,6.770672838115182
WM_30529,2019-07-10 08:13:20,2.56716077212475
WM_17997,2019-03-23 19:53:20,6.309767321691108
WM_32205,2019-07-22 07:03:20,4.699667485256693
WM_32070,2019-07-21 08:03:20,4.78388099837292
WM_35169,2019-08-14 19:13:20,8.037969040511165
WM_9709,2019-01-15 14:33:20,7.442030117152282
WM_7323,2018-12-29 15:53:20,10.978256169085048
WM_30568,2019-07-10 14:43:20,2.4224437465223603
WM_22442,2019-05-10 16:43:20,2.500982988597923
WM_3469,2018-11-29 05:43:20,3.420243416083949
WM_25465,2019-06-02 13:33:20,3.3762282733964697
WM_30387,2019-07-09 08:23:20,3.0101324368736586
WM_35856,2019-08-20 03:43:20,5.623486638708788
WM_19874,2019-04-17 18:43:20,5.090208308466178
WM_16087,2019-03-06 11:43:20,8.536524313690968
WM_8633,2019-01-07 22:43:20,9.872601233694018
WM_30733,2019-07-11 19:23:20,5.563512124526557
WM_27054,2019-06-15 01:53:20,6.26154832540695
WM_27743,2019-06-20 04:53:20,6.137456367922389
WM_34310,2019-08-08 18:23:20,2.4753020418098677
WM_16430,2019-03-08 22:23:20,7.540047190078806
WM_11441,2019-01-29 14:43:20,9.983062559372575
WM_2151,2018-11-16 11:23:20,5.9898053006998735
WM_5154,2018-12-11 19:43:20,5.180328324874464
WM_7342,2018-12-29 19:03:20,13.247318964904965
WM_14903,2019-02-24 08:53:20,8.758219324720713
WM_37943,2019-09-05 17:13:20,3.318273234019104
WM_12472,2019-02-05 21:53:20,8.304316567068557
